ActualSales,PredictedSales
20.4,20.319979457909156
17.37,18.01066773565261
16.5,16.74680971106319
5.04,4.74555006538621
19.56,18.923690320289953
10.2,10.824077314503207
35.400000000000006,34.23071251087008
5.04,4.772474096811758
8.26,8.271747544388651
16.5,15.83645987252131
6.24,6.681455957819064
5.04,4.87058054635669
7.46,7.22671577103665
15.0,14.87054324839839
8.26,8.287085338576578
15.0,15.334223775996922
1.66,1.617837915171315
4.15,4.066662925353052
8.95,8.807148964213532
7.38,7.817964118377375
8.2,7.850618668009669
25.200000000000003,24.860839692692103
1.25,1.2479359464343935
15.0,14.720299199943478
19.799999999999997,19.342180456020575
29.17,28.7401224492829
0.55,0.8398923028956553
24.92,24.65180435406343
11.58,11.442120174199465
2.55,2.9782409805635197
19.8,19.57417768482618
29.700000000000003,29.156394327510874
7.38,7.805073968068169
3.29,3.2455830256095
3.75,3.7367350639001398
0.55,0.8398923028956553
15.299999999999999,15.402788760736346
30.0,29.90021666278931
7.5,7.121856905197166
10.2,10.324402602074404
4.92,5.183561074104839
45.629999999999995,43.84374690821363
0.83,0.8398923028956553
3.3,3.2650921260962056
149.76,149.25142461036836
3.29,3.2472065156164467
15.12,13.226212542735167
17.700000000000003,17.011935917071394
24.78,24.13826275882061
24.75,23.331669543854556
3.29,3.1832637974569025
1.63,1.6273172149744084
2.5,2.876891542970589
25.200000000000003,24.882823906693748
15.9,14.789327025092607
15.0,14.565082242742905
19.799999999999997,19.20990011394602
7.6499999999999995,7.869378371058069
11.8,11.743602075871848
0.85,0.8398923028956553
1.95,1.998868932132685
30.599999999999998,32.79008807236712
1.25,1.0713544210743
2.4899999999999998,2.7319613726238066
16.45,15.637447847604152
4.9799999999999995,4.862685981210981
16.45,15.857708692517523
3.29,3.266828490964219
4.21,4.166018888474526
7.95,7.568865622724595
2.4899999999999998,2.6385821319304448
16.63,16.527672685161352
17.85,17.14479633837485
2.46,2.3587492442413915
15.299999999999999,15.876720586128897
2.52,2.403343355442861
2.55,2.4600764002826776
9.959999999999999,9.924936704026907
17.0,16.294954358159515
81.0,78.27291178410248
8.850000000000001,8.82711318299756
1.63,1.6202136083121499
5.79,5.562459225757688
41.6,42.37334029575708
12.48,12.044888125543375
4.13,4.089781853667452
4.13,4.100379378988639
17.0,16.384456799029795
20.8,21.388089526191113
4.1499999999999995,3.992350509226571
2.95,2.9024956014734196
14.850000000000001,14.91101964888609
17.4,17.62605870604259
5.79,5.7002600547244375
1.56,1.2412883881582237
19.8,19.570874101768762
4.25,4.13370340924923
5.9,5.857251420736854
3.29,3.2649022895032322
5.79,5.6887020682826535
12.48,12.131902386581947
8.149999999999999,7.957514595245315
46.24,43.94340839564128
29.5,29.85317587957217
10.5,9.930851867217331
20.4,20.87719103215779
152.64000000000001,150.85884537642625
1.7,1.6568173744019818
12.45,11.431078408992487
25.5,25.16632919175381
179.0,180.79806021665954
0.83,0.8398923028956553
15.299999999999999,15.452243372395687
15.0,14.788562973513837
14.879999999999999,15.07771007388661
0.85,0.8398923028956553
1.9500000000000002,1.5743203976871558
2.46,2.462679412618244
36.0,35.828925938026366
6.84,7.6494177042473135
18.75,19.6322816489132
5.95,5.658120986446866
13.9,13.056601836050906
3.29,3.2530596820909823
1.26,0.8398923028956553
17.700000000000003,17.240348999307145
15.0,14.45191097583852
47.7,45.248896869672166
8.29,8.158231511356743
23.4,22.526258509153344
10.08,10.133534531537952
5.0,4.721977729470109
17.700000000000003,17.281239130693255
15.0,14.350846892423025
75.60000000000001,76.16314255674119
0.85,0.8398923028956553
4.13,4.072804879984236
2.46,2.50493767950585
2.95,2.8685907129567143
31.8,30.732920566327184
3.3,3.278755305430651
0.42,0.8398923028956553
1.66,1.5208186765134333
72.0,69.48540476510583
30.0,30.122478945160772
3.81,3.7027700333986786
4.21,4.120264451810818
12.75,12.527080723864259
10.08,9.66913729714006
21.58,21.507987053501108
4.95,4.85500294539777
3.26,3.2852668219725816
51.84,52.2561277692648
10.08,9.983374179485152
5.07,5.080395182009914
5.04,5.81445750283274
13.9,12.86730148369062
90.0,89.52707630240496
3.26,3.230186586434323
9.899999999999999,9.537096183164754
8.26,8.325858251012571
1.6500000000000001,1.2034554321980764
1.25,1.25177863792988
2.08,2.0527438292922824
0.95,0.8398923028956553
3.3,3.2613144209036005
2.5,2.632941414095539
15.9,14.769245902166777
2.95,2.9031055388408653
14.94,15.49144953140646
8.5,8.87720439457945
9.870000000000001,10.467719217129888
15.0,14.936300204298881
11.6,10.597695579339145
8.299999999999999,7.984916796422844
19.799999999999997,19.277467605401092
13.200000000000001,13.352723922261053
9.959999999999999,9.984867609304434
17.73,18.520475550163425
11.5,9.577920204068331
12.48,12.023186187332486
103.67999999999999,102.01757115348009
6.64,6.423731615144674
12.75,12.742735928831015
21.58,21.541471745766323
8.25,7.889485052510613
2.9,3.120871486116762
7.62,7.365274467370752
16.599999999999998,17.973744097317738
2.55,3.068176748147878
25.0,25.432832231615308
19.5,20.068389838919867
156.94,159.80372876732093
8.3,7.900183487772662
19.799999999999997,19.129103670198578
17.700000000000003,17.2705646620798
8.4,8.12883889967864
33.9,32.229032910863
3.75,3.674666511778894
25.200000000000003,24.92542179504379
14.850000000000001,14.877524896482601
90.0,86.97724447348774
15.9,14.701771159905746
0.83,0.8398923028956553
2.95,2.90421999529838
102.0,100.11846192879479
15.0,14.860120587901923
17.34,16.99597701990693
7.5,7.741301112100964
10.5,9.789295603714402
15.0,14.501477751334708
17.700000000000003,17.483727983544664
2.08,2.0443381824864195
17.4,17.19579211405343
10.5,10.306315770330848
3.25,3.1744372115014503
17.28,35.578221449715535
31.200000000000003,30.497690727281736
1.95,1.85962511701715
30.0,29.648464560586092
30.0,29.83187634528795
15.0,14.802001017432183
2.5,2.861751616052052
6.24,6.67059300131531
2.55,2.4741337023330874
7.95,7.399441757521208
27.04,25.554228418907435
9.9,10.33462555075174
4.96,4.739471080106977
10.2,10.238816633801253
10.2,10.129433382997812
2.55,2.772958085424746
31.8,31.351486853674416
9.959999999999999,9.563398846833806
10.5,10.258122105115332
70.8,71.13552349581808
29.700000000000003,27.86823307118018
15.0,14.808058758052931
58.24,58.111922601502485
3.8500000000000005,3.858166191345491
1.28,1.2532280338829351
1.95,1.9399460050989392
42.5,44.38797574412164
1.7399999999999998,1.7847708132580231
25.200000000000003,24.916121664393874
5.02,5.239493444814763
24.96,24.444011614785534
15.0,14.488305936219156
4.96,4.718501324524391
3.29,3.266727587146204
12.600000000000001,12.235801863657999
7.8,7.690164232757954
0.85,0.8398923028956553
5.79,5.65036881888468
68.0,66.81734663507974
5.79,5.649114249610488
10.08,9.64633185185421
1.63,1.607713981635139
15.600000000000001,15.726100889225869
23.4,22.385901793593852
7.5,6.96390943739803
5.9,5.029602163197124
8.26,8.232062495499264
177.60000000000002,179.40431502048065
1.95,1.8850799211310068
3.3,3.272156894161931
2.5,2.887331549476907
4.13,4.101708137692932
19.5,18.223197157769178
6.58,6.338055884378085
1.66,1.5172970665002956
32.849999999999994,32.77261960141047
15.299999999999999,15.353606814552592
10.08,10.552641354343958
16.5,16.73559960356297
0.84,0.8398923028956553
2.08,2.054834295191248
15.9,14.992227747455559
2.5,2.8888859742540625
4.95,4.797778601897695
2.5,2.889467750582776
6.58,6.3167928100292094
17.700000000000003,17.520901473420608
70.80000000000001,69.19052241840383
14.850000000000001,14.995054590253368
15.6,16.33689001441214
16.5,16.79174789589183
17.700000000000003,17.276894627100475
4.25,4.192061963763329
10.2,10.135425882100137
0.8699999999999999,0.8398923028956553
2.5,2.646711131461954
2.95,2.8781991184896176
2.55,2.5382571704648234
15.0,14.803602461360788
15.0,14.455743118935597
10.2,9.803497761571851
8.26,8.193893579030647
1.95,1.901865348739185
9.84,9.630113082547227
68.0,68.0205605521173
17.700000000000003,17.328583003100942
9.899999999999999,9.11749916896006
16.95,17.167663211497853
0.85,0.8398923028956553
8.32,8.420103671805979
11.7,10.477195821301628
20.8,21.468816604168687
0.65,0.8398923028956553
3.29,3.2490318132594194
9.92,10.320001877167837
23.4,22.53168954535662
86.32,86.8368331306159
1.25,1.2501098898789067
1.45,1.2874836184458816
1.65,1.6082294908202885
1.25,1.241299792827032
15.0,14.872492727420662
10.79,10.601525621522292
4.13,4.102098277580573
37.5,35.00756638797281
8.26,8.329010132845092
35.400000000000006,33.37405240598961
4.89,4.622988679690491
25.200000000000003,24.861340165571583
3.75,3.5797086161302456
6.25,6.054974399722865
0.85,0.8398923028956553
3.29,3.236175653207672
12.5,12.419725060721136
14.850000000000001,14.942443278600537
20.8,21.3867207909323
2.08,2.072816551049944
2.95,2.900091222648803
5.9,5.837062577858009
19.799999999999997,19.26820718885109
0.84,0.8398923028956553
40.56,39.98970946155767
1.25,1.2119149102453337
4.25,4.005530023662857
0.84,0.8398923028956553
16.5,16.79174789589183
7.5,7.134948811503636
14.850000000000001,14.778301836980843
20.8,21.39261518865313
0.55,0.8398923028956553
25.200000000000003,25.410052956707467
24.8,23.789069268924663
20.8,21.240421661175944
15.299999999999999,15.7189683814282
8.4,8.337908474121763
66.60000000000001,64.99115125932222
10.2,10.198597961276525
175.2,168.88555489418
16.5,16.672488408800035
1.63,1.6452894426013494
15.24,14.726974307842346
22.04,21.65591610338695
1.25,1.2381920395306094
6.35,6.227060933085771
16.52,15.47296688668601
19.919999999999998,20.165322146161984
7.38,7.768085664394201
15.299999999999999,15.331410301102002
2.94,3.0947072124423274
8.4,8.16477945404876
25.200000000000003,24.99326849264274
15.0,14.948136804288623
51.0,49.3796495664892
14.850000000000001,14.916110749585716
1.65,1.6068512863810744
20.8,21.179817284082887
3.29,3.2473074194344607
12.5,12.378386179774381
18.0,19.12059292396373
12.5,12.452988742546072
8.3,8.308881058903957
13.52,13.48515251257875
8.5,8.357363309411339
19.9,19.76355307454931
17.700000000000003,17.06450395768401
5.0,4.717931843848252
1.63,1.6304627106094738
1.66,1.5172970665002956
0.83,0.8398923028956553
0.85,0.8398923028956553
5.79,5.671653466578006
16.5,15.365375316144835
0.84,0.8398923028956553
0.55,0.8398923028956553
7.5,7.056176567189887
8.29,8.170534866977144
67.5,65.9110776032799
0.85,0.8398923028956553
8.26,8.294597094176357
3.3,3.2650921260962056
19.5,18.254631255182993
4.92,5.1894664326948545
5.1,5.270269576053359
2.95,2.93740897188336
5.1,4.832988651183245
4.13,4.088136416880429
2.52,3.5696599277994707
3.95,3.881105425972266
16.5,16.80936356717852
34.8,33.70830569280426
8.7,8.539033679563675
17.4,16.73604020498353
2.51,2.538197163357956
9.959999999999999,9.797367934749792
9.48,9.275436576430417
9.36,9.274746052552876
15.6,15.760188900261475
8.4,8.470257298412031
2.95,2.9176860927175756
16.5,16.813471828776997
2.95,2.9306123004015356
1.65,1.6087346862138283
25.5,24.942155491060845
17.700000000000003,17.32831108853678
1.46,1.4545027311024308
13.919999999999998,13.841895244225057
7.62,7.459105152828494
69.5,69.8512700078389
1.65,1.691607637217989
3.75,4.037729253641113
4.96,4.8234595193560335
6.8,6.978234838611458
49.95,49.66580668208036
0.79,0.8398923028956553
2.4899999999999998,2.736792005941635
4.13,4.011484063325114
36.0,34.13627993950708
3.29,3.268961014520597
14.850000000000001,15.169031458926561
3.26,3.219595417052754
14.940000000000001,15.257053339179224
8.29,8.165722065072423
12.600000000000001,12.303128775043053
4.25,4.230106241250847
1.63,1.6233979425437464
9.9,10.292213507623607
35.7,33.42154083060138
4.92,5.183561074104839
7.5,6.9953070779601765
15.0,14.521911406951805
54.0,52.826730362078614
15.9,15.753610475054474
24.96,24.473451299736453
3.9,3.6217115204364285
2.46,2.4965483742028822
1.65,1.5893028327099892
2.51,2.5118048582548
6.58,6.415019959812428
10.2,9.96942475926427
0.39,0.8398923028956553
0.85,0.8398923028956553
9.66,9.654726547630261
5.9,5.9295942661223195
6.84,7.658511170110093
19.799999999999997,19.14449140506715
15.0,14.319695415185215
16.95,16.772036186197344
17.700000000000003,17.171032062551944
4.9799999999999995,4.753381377570872
9.959999999999999,9.847395682556874
11.6,11.5476360758895
12.5,12.538318209764245
39.36,38.96602277281277
6.6,6.412429319824121
5.07,5.017294362539948
33.29,32.61178972314845
1.25,1.2500333089437323
17.700000000000003,17.049012275318358
13.200000000000001,13.320349820703795
8.26,8.228294332694718
17.700000000000003,17.315276414629583
49.5,47.446090241046605
4.13,4.119266134618315
23.85,23.581618325621765
15.0,14.284451551203361
7.5,7.639637181481668
24.900000000000002,24.01551745388566
15.0,14.944933916431413
102.0,102.4886839351294
19.9,19.291879213589823
7.38,7.6765913761011
17.4,17.1157611062632
17.700000000000003,17.557456869561474
2.55,2.530372384251924
25.0,23.326193862750056
9.36,9.23995724828472
15.299999999999999,15.585315569691875
5.04,4.783996643826168
6.5,6.2967531645006005
17.0,16.258787939642207
54.0,52.95171358698277
0.83,0.8398923028956553
0.42,0.8398923028956553
2.55,3.0134193792656943
15.8,15.00789660569294
15.0,14.35514316414026
5.91,5.699761770280022
70.80000000000001,68.99146481977884
20.8,21.39003900521339
10.08,9.958154981443968
30.0,29.935540560656676
8.29,8.144594863434465
15.0,14.801095643690914
35.400000000000006,34.64080067970155
10.0,10.783960457723868
102.0,102.37448676306784
1.7,1.619702772579119
1.65,1.5015736950937937
5.95,5.794339407453963
12.48,12.181471215285447
76.5,74.97136289014743
16.6,15.917026108414959
5.04,4.964469926099642
5.95,5.797672638208652
8.4,8.467778843223844
5.1,4.809649956810948
34.8,34.18988578535922
17.0,16.076296678430854
12.5,11.813128837832643
15.299999999999999,15.374262282265072
2.95,2.9428585230858415
4.92,5.173419879177073
15.0,14.525546851900666
5.04,4.753174356402614
10.5,10.236723185050833
9.84,9.43929445879405
19.799999999999997,19.21372970622069
4.13,4.069208743758998
4.13,4.099830900059631
8.29,8.190328776313226
10.4,9.914723997611055
15.0,14.368549031417437
10.2,10.140850060407665
2.52,2.859464073475129
4.949999999999999,4.459842374839268
3.3,3.2775917527732172
11.58,11.397739995042212
3.75,4.0293488645333
1.25,1.2583382106020662
4.13,4.038079026021111
7.5,7.5380438522841535
15.299999999999999,15.468695905826763
2.08,2.0816873270129124
10.2,10.143397556679464
4.16,4.091582036609363
9.48,9.274616734118068
1.25,1.0453727343135408
6.6,6.477611274628543
19.9,19.35127952216474
3.36,3.7862110781581606
6.24,6.6939947567522475
13.200000000000001,13.274523523555569
5.0,4.764070104677055
3.95,3.922093306747808
13.200000000000001,13.326716950664947
4.949999999999999,4.810317444913036
16.5,16.813471828776997
7.46,7.264303651256006
17.34,16.94875692350014
30.0,29.99067666859471
9.36,9.136717135455223
1.25,1.213583658296305
7.5,7.639367644638466
8.25,8.01541082275566
3.36,3.2499922637627803
15.0,14.940477619739273
24.900000000000002,24.016714376218317
17.0,16.189036470027677
15.9,15.259147452105783
17.0,18.494509041251646
16.6,15.563911157296507
25.200000000000003,24.961603032566245
1.7,1.5646286626234056
119.39999999999999,121.89783527881401
23.4,22.383673645247782
2.0999999999999996,2.09146157796404
10.0,10.832439811027175
41.3,43.006431029527555
6.72,5.958446974191037
17.700000000000003,17.105042286758398
1.25,1.2425776687582832
19.799999999999997,19.6138415513213
22.5,21.215767330137787
6.58,6.4360002251289945
5.79,5.675732066511322
15.0,14.736313639229513
9.95,9.451453108243793
1.65,1.7602639965133426
10.2,10.07718524328454
10.5,10.567288315076881
23.6,23.693313111414355
2.1,2.1075115720088218
20.4,19.780229541910575
8.3,8.301665158785532
2.95,2.852030208299084
17.85,18.405239842294545
2.1,2.1221877827113245
0.42,0.8398923028956553
30.0,29.945702187925463
6.6,6.430181872183157
3.3,3.3053844682391196
118.80000000000001,120.02198752395985
2.1,2.1075115720088218
1.68,1.08207581613924
5.9,5.842279098689102
20.8,21.24132703491721
2.95,2.9420467780823696
1.7,1.6596354497522419
5.04,4.742669409861776
1.63,1.6316262632669054
0.55,0.8398923028956553
1.67,1.6829987581667192
15.0,14.684188973741849
44.64,46.12048329481064
2.13,2.138462819775339
24.78,24.271376841526678
1.25,1.0565878982937058
19.8,19.660195299739254
22.38,22.778784522322947
7.5,7.392980058332445
6.959999999999999,7.055201749804582
1.2000000000000002,1.251776963062447
76.32000000000001,77.59628311949997
5.0,4.710808882098143
6.25,5.931132973872339
23.4,22.9551433886084
60.0,59.623488250105865
8.29,8.032224837914825
3.95,3.8856810985059074
15.0,14.876670354789008
8.3,7.89003124645606
12.600000000000001,12.296473592680089
15.299999999999999,15.310754833389518
4.95,4.746711519811437
2.46,2.488562684171969
19.799999999999997,19.288747078671186
4.13,4.00733944817087
10.08,10.047028440524606
2.5,2.872066283281228
17.57,18.031317823253328
29.700000000000003,28.913596052009765
5.04,4.746539872661789
0.83,0.8398923028956553
0.83,0.8398923028956553
5.1,4.081576021952308
8.29,8.049273439619471
14.92,14.323553478031851
3.75,4.034242046618026
8.5,8.904272927910576
0.84,0.8398923028956553
15.0,15.374579265258099
6.95,6.824252047240906
37.44,37.321884324192055
2.51,2.517864346824725
23.8,22.75313031186685
20.8,21.248638184372894
18.0,18.232851387113108
12.5,12.060223042114774
41.6,42.58664485842415
108.0,107.44043118763311
1.7,1.5635371847367596
5.0,4.783221361562328
13.5,12.729491014133078
0.83,0.8398923028956553
4.92,5.194892850597059
16.9,17.167035770898142
5.1,5.285627291812225
4.68,4.614425136332724
10.2,10.861205819898133
18.26,17.667540707224973
5.0,4.78401129695393
2.95,2.805844542066275
1.25,1.222936693080369
3.25,3.207494428082616
4.16,3.565180405954747
50.0,49.47167986083401
7.38,7.753144381064346
99.0,100.33232897621507
5.79,5.58299850427239
81.36,79.96005164624995
10.2,10.321537354931552
15.0,15.35834834375451
8.5,8.070503965747951
5.8,5.034084373679054
15.9,14.903344692294342
1.25,1.2822504922338345
56.4,57.25101568725244
35.400000000000006,34.058204930584544
31.8,31.40886007336244
24.869999999999997,25.300640844110518
33.0,32.63473107084943
0.85,0.8398923028956553
9.899999999999999,9.297407048058119
5.9,5.915846926070114
25.49,25.072899149878783
8.95,8.72820949595225
1.45,1.4454925892238322
70.80000000000001,67.5714742068506
0.95,0.8398923028956553
6.24,6.6843468506742205
10.5,10.42659607349665
27.709999999999997,26.212415782755656
17.85,18.50113141106462
15.299999999999999,15.517315478660286
2.5,2.86932157951132
15.0,14.877645094300146
15.9,15.308322779177404
2.1,2.116355747612252
63.0,65.27718940012996
20.85,21.64957783195468
51.0,50.21175618603552
6.300000000000001,6.753321537406651
1.1,0.8398923028956553
14.95,14.776663712997259
1.63,1.636088473429754
25.5,25.067457593071307
3.75,3.9894234952906515
1.66,1.536662536203528
34.74,32.63826164377176
17.37,18.09532340635531
12.5,12.471693049322162
4.13,4.088136416880429
9.959999999999999,10.172945035439493
9.92,10.304915761244557
5.79,5.675732066511322
19.799999999999997,19.06313762267211
8.26,8.375898796848247
23.4,22.52437839590094
16.63,16.399079888282607
6.6,6.7212245577408565
5.91,5.776858746143856
30.599999999999998,30.835067870767833
7.38,7.712484976751348
23.4,22.67601479665848
10.9,11.02613947827088
62.4,60.7754038791627
5.78,5.759125918227889
8.5,8.357951232534589
20.8,21.24675807112049
4.35,4.2232337717803565
6.45,5.587115350528275
1.25,1.2148941203342654
24.4,24.277261505786893
25.200000000000003,24.78306151257856
9.15,9.02628043481857
35.400000000000006,34.210865673075375
3.75,4.04601641302039
14.940000000000001,15.19592854411949
5.1,4.863468764004443
2.5,2.9052660347652077
7.46,7.337988673337471
3.29,3.2580310559298358
2.46,2.462679412618244
17.22,17.84438659886925
13.2,13.104034545823025
16.6,15.571880440195713
4.25,4.13370340924923
5.91,5.75498617532728
19.799999999999997,19.272269277867593
19.5,19.82974795429036
4.25,3.992604564419042
13.26,12.511981812003121
9.899999999999999,9.322023853920783
5.95,5.675144305153899
4.13,4.1195828127010445
10.0,10.589906629077348
5.1,5.413296367209895
11.9,11.666449492101147
2.55,2.5733723485107904
16.6,16.641971375537942
9.96,9.718500221298212
37.2,38.66334657930461
3.36,3.275172031768827
10.08,10.031388360783517
2.55,2.5661984034833534
4.95,4.604571554900444
25.200000000000003,24.673498514933982
4.16,4.035215991078787
10.5,10.174036181483478
1.7,1.6686802622628476
2.55,2.593705165044024
3.32,3.352785560286754
25.0,25.309953798754336
4.13,4.100379378988639
0.85,0.8398923028956553
4.16,4.024981019599348
6.58,6.315987622175878
3.9,3.61481970659833
4.13,4.025604263066624
10.08,10.060260865346129
62.400000000000006,62.09310470792021
15.0,14.694323931036644
3.75,3.693869945491298
16.5,16.73149134196449
15.79,15.601354156115418
7.46,7.318782687124636
1.7,1.5951262694217823
3.38,3.313050543958898
2.9,3.083877801479267
37.38,37.79512187225364
16.5,16.96459606701121
5.85,6.115465025034042
1.63,1.6201370273769744
4.21,4.190736613537223
2.89,2.869602891006669
2.46,2.4569971975939326
5.9,5.8837310159168315
23.4,22.46384338457775
4.35,4.284781770698046
19.799999999999997,19.350604864599177
16.6,15.730773083616612
30.0,29.22879845812303
3.75,4.017791535075279
13.52,13.726707207489548
4.35,3.971263041489154
5.79,5.670829374371703
16.5,16.517718697883108
5.0,4.6993014847511
2.95,2.8942071999884655
3.95,3.8305397251557753
5.0,4.864763485300929
0.42,0.8398923028956553
4.16,4.040385269308496
19.799999999999997,19.280739859028166
24.8,23.857769767915382
15.299999999999999,15.538095473285093
20.4,20.78506921431423
9.870000000000001,10.534850094142548
17.700000000000003,17.20971253249565
17.4,17.18555674606434
9.9,10.362310190071952
17.22,17.75051534865779
15.0,14.723780757124484
15.9,14.940698335110497
37.2,38.88335014558181
8.25,8.06855656632242
14.850000000000001,15.191315493058582
4.949999999999999,4.524198957321408
0.85,0.8398923028956553
19.5,18.984774966773138
19.96,19.661505638875624
5.04,4.888426349682715
9.84,9.57263932156583
179.0,177.39614321061845
8.850000000000001,8.96214723007072
20.4,20.512869480666094
19.8,19.237104708228472
1.66,1.5593617734883116
11.7,10.616695884924562
8.5,8.328745554057699
16.5,16.727198388172262
5.06,4.929782061421031
0.83,0.8398923028956553
19.8,19.37480096096627
2.1,2.013952142903353
8.29,8.077145825794489
7.5,6.987412308674275
5.79,5.566028625595426
6.6000000000000005,6.001616159953874
10.5,10.200349321599719
8.5,8.09220269594064
4.16,4.063594484630693
12.3,12.369984327447805
2.5,2.611489219934825
8.26,8.317434358959394
19.9,19.615073941540718
19.8,19.438031138301483
15.9,15.26743547639711
15.12,13.268305217909065
5.79,5.654526141845673
15.0,14.50600987729074
13.52,13.405303681928062
1.95,1.982526613960185
0.83,0.8398923028956553
1.66,1.536662536203528
60.0,60.124174447517575
8.26,8.317434358959394
11.8,11.588060699649475
39.6,40.23362648957846
0.38,0.8398923028956553
5.04,4.743226581685098
1.9500000000000002,1.746750945917033
4.2,4.143923501263059
1.95,1.8754112001595782
16.58,15.906167354089856
15.9,15.057098119396512
4.13,4.006400829354219
5.9,5.876005384549047
21.0,20.674736221192912
1.25,1.1904731074669146
26.58,26.625827827115113
13.9,12.853086096827138
14.850000000000001,14.843554604227037
25.44,24.67446386755394
15.0,14.660599517739401
20.8,21.39198848423566
0.83,0.8398923028956553
15.600000000000001,15.643594560106381
6.95,6.824918693391842
145.0,147.42498649302243
1.65,1.6414948072361173
17.700000000000003,17.27927728091629
0.85,0.8398923028956553
5.04,4.910861621206331
19.8,19.3951801515665
15.0,14.726620709308357
2.08,2.0275325389821575
2.46,2.5061575542407386
20.8,21.24230177442835
3.3,3.2606299159333574
4.13,4.089233374738444
0.42,0.8398923028956553
15.0,14.720020530619676
6.58,6.4433822250096595
0.83,0.8398923028956553
17.700000000000003,17.005842923555733
38.160000000000004,40.02372681664438
12.600000000000001,12.38691507562444
1.25,1.0662566192651333
0.42,0.8398923028956553
15.0,14.408215991591316
52.02,49.52663214946718
3.32,3.354950902419213
1.25,1.2539525813743928
12.46,12.250018320679814
5.95,5.812800024488172
16.5,16.660024892464875
5.79,5.612271738569756
39.0,37.90195121747886
5.04,4.773060246537006
19.5,19.92093127745862
4.95,4.65285423584836
12.39,12.972783089103434
2.95,2.905031740301851
0.85,0.8398923028956553
1.3,0.8398923028956553
20.34,18.591934954246298
25.5,24.68261024092061
1.66,1.6465479343454121
11.95,11.77778162984019
12.600000000000001,12.302280166851844
1.25,1.196282437965442
3.32,3.265912785848175
15.9,15.068184766844794
10.5,10.243269798929159
6.959999999999999,6.923754321739558
25.200000000000003,24.638949575035163
9.899999999999999,9.536340132583828
15.79,15.643807231725347
23.8,22.568158357599277
12.75,12.711951323456255
1.28,1.2449619708211306
3.3,3.293428875552176
19.799999999999997,19.69831415989132
15.9,14.905591228800958
16.35,16.676268205082796
32.37,32.05159365756791
2.5,2.9087178541409724
15.6,16.135160104102393
11.7,10.654651565284551
20.8,21.320522034736044
7.9,7.69070258860666
8.26,8.321486092240649
23.4,22.45228524198386
2.75,2.591153788231204
4.13,4.13018033802223
4.949999999999999,4.479373949801406
1.69,1.680291094523743
21.58,21.50215690210672
11.58,11.596527495013012
17.4,16.889176910752987
5.9,5.8594570872257385
6.72,6.51121623184528
17.0,16.12262127470352
10.2,10.044576977077995
2.08,2.0591047052670146
35.400000000000006,34.27210324772741
21.58,21.50215690210672
33.0,32.75899156489431
24.869999999999997,25.00136527677281
37.44,37.48660223453382
8.26,8.33458414104944
5.0,4.783221361562328
4.13,4.082622125530137
1.3,0.8398923028956553
15.0,14.010077051241817
5.04,4.729899010507002
19.799999999999997,19.358890753565994
17.700000000000003,17.7333680142099
3.33,3.252307944194376
8.850000000000001,9.271405635164392
4.2,4.166762492008015
30.48,30.283234530896316
1.63,1.6360507310911108
19.8,19.390943894680973
15.0,14.43877651573418
15.0,14.995382182055568
1.68,1.1603914274116887
17.0,16.198904385720258
4.21,4.1463109355778105
6.8,6.8526717200340785
1.45,1.3997608432236337
34.0,34.321210453574494
1.95,1.857585996293482
10.79,10.584341496112572
25.200000000000003,24.782561039699083
0.42,0.8398923028956553
35.400000000000006,34.62447726376141
1.63,1.6249901096595454
10.0,10.745368833411757
17.700000000000003,16.854864219222215
59.4,59.70663249135401
9.959999999999999,9.972414001064324
4.95,4.8119244499155425
0.83,0.8398923028956553
10.5,10.35481560406651
7.5,7.141240290164002
18.75,18.241087573409512
23.8,23.028575867812712
6.5,5.651735926939569
15.299999999999999,15.821996736075
1.7,1.6318448514467938
12.48,12.060438743817587
19.799999999999997,19.142541926044878
6.25,6.039416536375457
75.0,74.30466753323138
15.0,14.376474702446286
7.5,7.14561244893593
1.65,1.547912384159245
7.46,7.339243242611659
3.3,3.1178630279143817
1.45,1.4259281944810938
3.32,3.311718771345638
41.449999999999996,38.6287769071893
1.25,1.186915656891308
4.16,4.07523016778579
22.5,20.893905115368977
17.22,17.96283701634712
15.79,15.603865002669933
17.700000000000003,17.06450395768401
15.95,15.773049479107476
21.599999999999998,19.15223586412835
19.8,19.475170295001416
17.0,16.22344710502952
4.13,4.025836063912903
13.0,12.97910390317605
5.79,5.640301570800145
17.0,16.65044327205042
14.13,13.904423303660185
29.52,29.622042012536916
2.5,2.850767575555661
50.4,49.521747254863946
1.7,1.6938037887574038
11.9,11.601404970581692
7.95,7.790048880142562
8.5,7.931490904633155
19.96,19.713747110224215
16.5,16.814167898964335
3.75,3.704467470812486
16.5,16.512218295909964
1.63,1.6164097554131944
10.08,9.982888527047846
69.6,70.31707432733792
6.58,6.413409584105767
20.8,21.31286285018669
2.2800000000000002,3.5203661866807865
3.4,3.4089724201923364
22.5,22.58146936012221
1.25,1.2021413954356688
1.63,1.6180396648676352
2.55,2.5561547519876355
16.95,16.837746155694887
1.25,1.190010998613457
41.25,40.3598830684063
3.3,3.2633856357065882
10.08,10.142136880292833
0.85,0.8398923028956553
106.2,101.50850925279472
20.8,21.16888584590646
1.66,1.5686232844972108
1.25,1.0357040133421123
6.24,6.7178384503702535
3.3,3.2869070452186344
15.6,16.279107885680947
6.52,6.40553845712847
